"trait","model","r.mean","r.sd","xval"
"Prc.Wet.M","rrBLUP",0.388877533463068,0.0562184783896295,"Fractional 50"
"Prc.Dry.M","rrBLUP",0.520675990330277,0.0618438504408,"Fractional 50"
"tmean_Q1","rrBLUP",0.739199216231491,0.0134733682542632,"Fractional 50"
"tmean_Q2","rrBLUP",0.713450693248949,0.0212688722865954,"Fractional 50"
"tmean_Q3","rrBLUP",0.622033930070274,0.0438281117508736,"Fractional 50"
"tmean_Q4","rrBLUP",0.688754507211464,0.0246418184943271,"Fractional 50"
"prec_Q1","rrBLUP",0.641656782387014,0.0266665494432122,"Fractional 50"
"prec_Q2","rrBLUP",0.439710272462927,0.0557573961154033,"Fractional 50"
"prec_Q3","rrBLUP",0.595972709244912,0.0394064369028409,"Fractional 50"
"prec_Q4","rrBLUP",0.556962291619581,0.0241885065505601,"Fractional 50"
"topsoil_pH","rrBLUP",0.735069242108899,0.0334770944903088,"Fractional 80"
"subsoil_pH","rrBLUP",0.420599694588248,0.0126983917559198,"Fractional 80"
"topsoil_cec","rrBLUP",0.539119362569781,0.0266959587676692,"Fractional 80"
"subsoil_cec","rrBLUP",0.513054309915801,0.0371819923064076,"Fractional 80"
"topsoil_nitrogen","rrBLUP",0.4323696127355,0.0196152961653205,"Fractional 80"
"subsoil_nitrogen","rrBLUP",0.228837025343967,0.0142442644997153,"Fractional 80"
"topsoil_sand","rrBLUP",0.531142356660537,0.0254915518972428,"Fractional 80"
"subsoil_sand","rrBLUP",0.465457251109943,0.0366545691593991,"Fractional 80"
"topsoil_silt","rrBLUP",0.51226573556357,0.02120480062842,"Fractional 80"
"subsoil_silt","rrBLUP",0.459911406589135,0.0251166345030693,"Fractional 80"
"topsoil_clay","rrBLUP",0.474754558042333,0.0503680829982292,"Fractional 80"
"subsoil_clay","rrBLUP",0.453173612566187,0.0661839904998894,"Fractional 80"
"topsoil_soc","rrBLUP",0.570724569796507,0.0296298066907498,"Fractional 80"
"subsoil_soc","rrBLUP",0.339694223222257,0.0549063954976234,"Fractional 80"
"Ann.Mean.Tmp","rrBLUP",0.673393281368656,0.028983439360734,"Fractional 80"
"Tmp.Seas","rrBLUP",0.784467436896556,0.0119071697757125,"Fractional 80"
"Mean.Diurn.Rng","rrBLUP",0.447721192374437,0.0134287324521866,"Fractional 80"
"Max.Tmp.Wrm.M","rrBLUP",0.668661742493805,0.0159961454683276,"Fractional 80"
"Min.Tmp.Cld.M","rrBLUP",0.708738322594605,0.0108112438156056,"Fractional 80"
"Mean.Tmp.Wet.Q","rrBLUP",0.611553031967629,0.0303103735713016,"Fractional 80"
"Mean.Tmp.Dry.Q","rrBLUP",0.712701091943882,0.00895155900425884,"Fractional 80"
"Mean.Tmp.Wrm.Q","rrBLUP",0.666189842179063,0.0328244798296309,"Fractional 80"
"Mean.Tmp.Cld.Q","rrBLUP",0.77318788716764,0.00645427862012294,"Fractional 80"
"Ann.Prc","rrBLUP",0.422252976882359,0.0388134308244933,"Fractional 80"
"Prc.Seas","rrBLUP",0.603476048787386,0.0146179162439303,"Fractional 80"
"Prc.Wet.Q","rrBLUP",0.440669741922197,0.0283889535561087,"Fractional 80"
"Prc.Dry.Q","rrBLUP",0.608026633472295,0.0113129385437484,"Fractional 80"
"Prc.Cld.Q","rrBLUP",0.343277593289414,0.0375670514371576,"Fractional 80"
"Prc.Wrm.Q","rrBLUP",0.447037160138186,0.0125119252314508,"Fractional 80"
"Prc.Wet.M","rrBLUP",0.438847340535099,0.0285482232965176,"Fractional 80"
"Prc.Dry.M","rrBLUP",0.56818736370835,0.0119918041547196,"Fractional 80"
"tmean_Q1","rrBLUP",0.752542535033578,0.00884443317353076,"Fractional 80"
"tmean_Q2","rrBLUP",0.733265400365728,0.0136388373199002,"Fractional 80"
"tmean_Q3","rrBLUP",0.655094516533588,0.0184481133850597,"Fractional 80"
"tmean_Q4","rrBLUP",0.708814464365661,0.0149522674290861,"Fractional 80"
"prec_Q1","rrBLUP",0.657518324895265,0.0181457020737923,"Fractional 80"
"prec_Q2","rrBLUP",0.495379726137065,0.0300521193169064,"Fractional 80"
"prec_Q3","rrBLUP",0.639847998980437,0.0189261647866068,"Fractional 80"
"prec_Q4","rrBLUP",0.590657948637268,0.0126453104813746,"Fractional 80"
"topsoil_pH","rrBLUP",0.733897141922795,0.0388879626640054,"Fractional 90"
"subsoil_pH","rrBLUP",0.419368327408459,0.0104126514577918,"Fractional 90"
"topsoil_cec","rrBLUP",0.536196773562212,0.0318429775600399,"Fractional 90"
"subsoil_cec","rrBLUP",0.524754937066605,0.0249067134503944,"Fractional 90"
"topsoil_nitrogen","rrBLUP",0.446447988720213,0.0131643869990372,"Fractional 90"
"subsoil_nitrogen","rrBLUP",0.235949736796165,0.00765524161811953,"Fractional 90"
"topsoil_sand","rrBLUP",0.540471282072686,0.0169039965795294,"Fractional 90"
"subsoil_sand","rrBLUP",0.484630260275504,0.0226651208959862,"Fractional 90"
"topsoil_silt","rrBLUP",0.52240715045519,0.0181681755297226,"Fractional 90"
"subsoil_silt","rrBLUP",0.475734612231857,0.0174039166151617,"Fractional 90"
"topsoil_clay","rrBLUP",0.48820238003342,0.0488547385888103,"Fractional 90"
"subsoil_clay","rrBLUP",0.47728151070159,0.0475231541551755,"Fractional 90"
"topsoil_soc","rrBLUP",0.590132185368718,0.0150866594725424,"Fractional 90"
"subsoil_soc","rrBLUP",0.359819197185849,0.037543470746999,"Fractional 90"
"Ann.Mean.Tmp","rrBLUP",0.687654238953812,0.0162753018959361,"Fractional 90"
"Tmp.Seas","rrBLUP",0.786694482134439,0.010146349557489,"Fractional 90"
"Mean.Diurn.Rng","rrBLUP",0.456800330024683,0.00924456090945629,"Fractional 90"
"Max.Tmp.Wrm.M","rrBLUP",0.673373225418555,0.00753374439229487,"Fractional 90"
"Min.Tmp.Cld.M","rrBLUP",0.711114590246227,0.00577091490599092,"Fractional 90"
"Mean.Tmp.Wet.Q","rrBLUP",0.63123562089126,0.0194671619436285,"Fractional 90"
"Mean.Tmp.Dry.Q","rrBLUP",0.711939065280513,0.00612466207419083,"Fractional 90"
"Mean.Tmp.Wrm.Q","rrBLUP",0.680448385856289,0.0124023977032333,"Fractional 90"
"Mean.Tmp.Cld.Q","rrBLUP",0.772508154246633,0.00494685955673059,"Fractional 90"
"Ann.Prc","rrBLUP",0.435041337128061,0.0314437749842742,"Fractional 90"
"Prc.Seas","rrBLUP",0.610483670066035,0.00785074731808737,"Fractional 90"
"Prc.Wet.Q","rrBLUP",0.45622207423926,0.0221724234375171,"Fractional 90"
"Prc.Dry.Q","rrBLUP",0.611517887394891,0.00668545844707549,"Fractional 90"
"Prc.Cld.Q","rrBLUP",0.369398321961623,0.0285571130485292,"Fractional 90"
"Prc.Wrm.Q","rrBLUP",0.449204988542248,0.00831766327176443,"Fractional 90"
"Prc.Wet.M","rrBLUP",0.447544206551467,0.020307611080724,"Fractional 90"
"Prc.Dry.M","rrBLUP",0.56557841595528,0.0109099409778647,"Fractional 90"
"tmean_Q1","rrBLUP",0.753039415127478,0.00678491438885089,"Fractional 90"
"tmean_Q2","rrBLUP",0.741858534450492,0.00831151344884745,"Fractional 90"
"tmean_Q3","rrBLUP",0.658994401494104,0.0126103682330162,"Fractional 90"
"tmean_Q4","rrBLUP",0.713803951103416,0.00598099881751962,"Fractional 90"
"prec_Q1","rrBLUP",0.660399198197095,0.010734393042572,"Fractional 90"
"prec_Q2","rrBLUP",0.511572637977239,0.0180516519139242,"Fractional 90"
"prec_Q3","rrBLUP",0.655005576968997,0.0111485468726027,"Fractional 90"
"prec_Q4","rrBLUP",0.596169980901631,0.0108272226591477,"Fractional 90"
"topsoil_pH","rrBLUP",0.545688019660337,0.0600849681161504,"Two-Fold"
"subsoil_pH","rrBLUP",0.377642623694095,0.0414283606971905,"Two-Fold"
"topsoil_cec","rrBLUP",0.443901377303079,0.0497427005785581,"Two-Fold"
"subsoil_cec","rrBLUP",0.432706017848679,0.0423502781729689,"Two-Fold"
"topsoil_nitrogen","rrBLUP",0.251537524522393,0.071016222661083,"Two-Fold"
"subsoil_nitrogen","rrBLUP",0.160351816854137,0.0330366862146149,"Two-Fold"
"topsoil_sand","rrBLUP",0.434727686148025,0.0537529555978032,"Two-Fold"
"subsoil_sand","rrBLUP",0.361892163368868,0.0490463006284536,"Two-Fold"
"topsoil_silt","rrBLUP",0.444191685178881,0.0564653833876122,"Two-Fold"
"subsoil_silt","rrBLUP",0.388465647182876,0.0540050625535922,"Two-Fold"
"topsoil_clay","rrBLUP",0.33709425863654,0.0591514556236876,"Two-Fold"
"subsoil_clay","rrBLUP",0.311123573022989,0.0555017869725661,"Two-Fold"
"topsoil_soc","rrBLUP",0.393722929450769,0.0837232892402758,"Two-Fold"
"subsoil_soc","rrBLUP",0.220871307433735,0.0549409876841214,"Two-Fold"
"Ann.Mean.Tmp","rrBLUP",0.643290935343142,0.0510411357315248,"Two-Fold"
"Tmp.Seas","rrBLUP",0.72597962968844,0.0436002418488157,"Two-Fold"
"Mean.Diurn.Rng","rrBLUP",0.331973986733428,0.062011025583815,"Two-Fold"
"Max.Tmp.Wrm.M","rrBLUP",0.583580855733907,0.0603258558339752,"Two-Fold"
"Min.Tmp.Cld.M","rrBLUP",0.659522167851114,0.0574391249572411,"Two-Fold"
"Mean.Tmp.Wet.Q","rrBLUP",0.466893305398853,0.0644632993467375,"Two-Fold"
"Mean.Tmp.Dry.Q","rrBLUP",0.649248349059775,0.0621235507742687,"Two-Fold"
"Mean.Tmp.Wrm.Q","rrBLUP",0.562797355696287,0.067466273413943,"Two-Fold"
"Mean.Tmp.Cld.Q","rrBLUP",0.70372347661767,0.0557716226645578,"Two-Fold"
"Ann.Prc","rrBLUP",0.30864914026261,0.0577218755275482,"Two-Fold"
"Prc.Seas","rrBLUP",0.524291045446091,0.0458538037503784,"Two-Fold"
"Prc.Wet.Q","rrBLUP",0.335584070314748,0.0562081782287221,"Two-Fold"
"Prc.Dry.Q","rrBLUP",0.504661229977423,0.0604629054937024,"Two-Fold"
"Prc.Cld.Q","rrBLUP",0.227083922994617,0.0499662412724599,"Two-Fold"
"Prc.Wrm.Q","rrBLUP",0.32163511106762,0.0703763523788434,"Two-Fold"
"Prc.Wet.M","rrBLUP",0.324186487747541,0.0592501830286177,"Two-Fold"
"Prc.Dry.M","rrBLUP",0.437856767348284,0.0715837362186825,"Two-Fold"
"tmean_Q1","rrBLUP",0.704198532965478,0.0357579555112516,"Two-Fold"
"tmean_Q2","rrBLUP",0.630378390122111,0.0753161654074623,"Two-Fold"
"tmean_Q3","rrBLUP",0.538557746559323,0.0875672019818645,"Two-Fold"
"tmean_Q4","rrBLUP",0.649563023382053,0.0503761631388516,"Two-Fold"
"prec_Q1","rrBLUP",0.582739604990448,0.0546202513552142,"Two-Fold"
"prec_Q2","rrBLUP",0.377115031916925,0.0644142611516384,"Two-Fold"
"prec_Q3","rrBLUP",0.538046551724291,0.0597157711892353,"Two-Fold"
"prec_Q4","rrBLUP",0.481487432929326,0.0608898538384929,"Two-Fold"
"topsoil_pH","rrBLUP",0.595850285918374,0.0141044276197948,"Five-Fold"
"subsoil_pH","rrBLUP",0.396387864179227,0.012385738164225,"Five-Fold"
"topsoil_cec","rrBLUP",0.510094190021759,0.012806182936384,"Five-Fold"
"subsoil_cec","rrBLUP",0.494024850083038,0.0114342673648365,"Five-Fold"
"topsoil_nitrogen","rrBLUP",0.363376942471537,0.0306021511683064,"Five-Fold"
"subsoil_nitrogen","rrBLUP",0.203698277321882,0.0131594226148022,"Five-Fold"
"topsoil_sand","rrBLUP",0.504233914557666,0.0181843317357074,"Five-Fold"
"subsoil_sand","rrBLUP",0.42918488734598,0.0199778607287025,"Five-Fold"
"topsoil_silt","rrBLUP",0.492458768327295,0.0131937507630005,"Five-Fold"
"subsoil_silt","rrBLUP",0.443323259793691,0.0178494806584768,"Five-Fold"
"topsoil_clay","rrBLUP",0.436224077660513,0.0237138542756345,"Five-Fold"
"subsoil_clay","rrBLUP",0.411357577645515,0.0239109246379512,"Five-Fold"
"topsoil_soc","rrBLUP",0.520485741168739,0.0267624237491974,"Five-Fold"
"subsoil_soc","rrBLUP",0.291724341035816,0.0261866831683698,"Five-Fold"
"Ann.Mean.Tmp","rrBLUP",0.672639467699333,0.0174200866294761,"Five-Fold"
"Tmp.Seas","rrBLUP",0.772200413224552,0.0076904586710099,"Five-Fold"
"Mean.Diurn.Rng","rrBLUP",0.40913084669883,0.025621730247469,"Five-Fold"
"Max.Tmp.Wrm.M","rrBLUP",0.638278936648956,0.0203100153228002,"Five-Fold"
"Min.Tmp.Cld.M","rrBLUP",0.691954079035489,0.0107331469963168,"Five-Fold"
"Mean.Tmp.Wet.Q","rrBLUP",0.57684458257572,0.0268859570199767,"Five-Fold"
"Mean.Tmp.Dry.Q","rrBLUP",0.685224132442979,0.019800665765603,"Five-Fold"
"Mean.Tmp.Wrm.Q","rrBLUP",0.646494169212293,0.0163387014392197,"Five-Fold"
"Mean.Tmp.Cld.Q","rrBLUP",0.753666445682033,0.0137416341307357,"Five-Fold"
"Ann.Prc","rrBLUP",0.386535522947137,0.0229885302977362,"Five-Fold"
"Prc.Seas","rrBLUP",0.585185165093294,0.0114219608825848,"Five-Fold"
"Prc.Wet.Q","rrBLUP",0.413649146201581,0.0188886495824973,"Five-Fold"
"Prc.Dry.Q","rrBLUP",0.579022513741059,0.0131873131924271,"Five-Fold"
"Prc.Cld.Q","rrBLUP",0.303216007768554,0.0313418228384291,"Five-Fold"
"Prc.Wrm.Q","rrBLUP",0.391420646107596,0.0244582418397569,"Five-Fold"
"Prc.Wet.M","rrBLUP",0.405446475411952,0.0164894714978813,"Five-Fold"
"Prc.Dry.M","rrBLUP",0.529165460062025,0.0195515720087877,"Five-Fold"
"tmean_Q1","rrBLUP",0.737955010338471,0.00798092532407889,"Five-Fold"
"tmean_Q2","rrBLUP",0.708144477329862,0.0160635892691587,"Five-Fold"
"tmean_Q3","rrBLUP",0.618163295287551,0.0192621777957761,"Five-Fold"
"tmean_Q4","rrBLUP",0.691284708961675,0.0129329821548504,"Five-Fold"
"prec_Q1","rrBLUP",0.622269341640728,0.018878290379538,"Five-Fold"
"prec_Q2","rrBLUP",0.458021841186679,0.0226567643647673,"Five-Fold"
"prec_Q3","rrBLUP",0.62628855220731,0.0120510708559423,"Five-Fold"
"prec_Q4","rrBLUP",0.559591136147169,0.0148689397789563,"Five-Fold"
"topsoil_pH","rrBLUP",0.61213698922164,0.00415916558929272,"Ten-Fold"
"subsoil_pH","rrBLUP",0.410037324304127,0.00434486269476802,"Ten-Fold"
"topsoil_cec","rrBLUP",0.529727386212497,0.00418169226874418,"Ten-Fold"
"subsoil_cec","rrBLUP",0.511903086330351,0.00493327470785551,"Ten-Fold"
"topsoil_nitrogen","rrBLUP",0.414468674921903,0.0110062998905495,"Ten-Fold"
"subsoil_nitrogen","rrBLUP",0.215617288569961,0.00658164062983159,"Ten-Fold"
"topsoil_sand","rrBLUP",0.526148068433136,0.00519877510884259,"Ten-Fold"
"subsoil_sand","rrBLUP",0.460448351257885,0.0064281599429826,"Ten-Fold"
"topsoil_silt","rrBLUP",0.509796339423582,0.00473243246273596,"Ten-Fold"
"subsoil_silt","rrBLUP",0.459908104857328,0.00473480938442969,"Ten-Fold"
"topsoil_clay","rrBLUP",0.472595386737809,0.00773899593079222,"Ten-Fold"
"subsoil_clay","rrBLUP",0.451773870871972,0.00786573832726731,"Ten-Fold"
"topsoil_soc","rrBLUP",0.56629577288829,0.0087673697469348,"Ten-Fold"
"subsoil_soc","rrBLUP",0.32946365221122,0.0130159957800495,"Ten-Fold"
"Ann.Mean.Tmp","rrBLUP",0.689047224349702,0.0059433288474191,"Ten-Fold"
"Tmp.Seas","rrBLUP",0.783530098446137,0.00245644559543482,"Ten-Fold"
"Mean.Diurn.Rng","rrBLUP",0.438012747310126,0.00639611067318657,"Ten-Fold"
"Max.Tmp.Wrm.M","rrBLUP",0.65925349105114,0.00509388046248753,"Ten-Fold"
"Min.Tmp.Cld.M","rrBLUP",0.700696261352533,0.0057664188928612,"Ten-Fold"
"Mean.Tmp.Wet.Q","rrBLUP",0.614459346632273,0.00776742405659446,"Ten-Fold"
"Mean.Tmp.Dry.Q","rrBLUP",0.69897444089893,0.00575966232114568,"Ten-Fold"
"Mean.Tmp.Wrm.Q","rrBLUP",0.667150302217843,0.0053758556129196,"Ten-Fold"
"Mean.Tmp.Cld.Q","rrBLUP",0.762598530192317,0.00385966211486801,"Ten-Fold"
"Ann.Prc","rrBLUP",0.42015797137785,0.00774374884955,"Ten-Fold"
"Prc.Seas","rrBLUP",0.602597983577476,0.00368609392526804,"Ten-Fold"
"Prc.Wet.Q","rrBLUP",0.442536569803887,0.00586912351368155,"Ten-Fold"
"Prc.Dry.Q","rrBLUP",0.598944160998826,0.0043895801342285,"Ten-Fold"
"Prc.Cld.Q","rrBLUP",0.348004309375924,0.0132019410676703,"Ten-Fold"
"Prc.Wrm.Q","rrBLUP",0.419192271845756,0.00832804580268979,"Ten-Fold"
"Prc.Wet.M","rrBLUP",0.434844175758441,0.00667961769918648,"Ten-Fold"
"Prc.Dry.M","rrBLUP",0.552473653452891,0.00675290391621,"Ten-Fold"
"tmean_Q1","rrBLUP",0.747389582046329,0.0028703199389061,"Ten-Fold"
"tmean_Q2","rrBLUP",0.727645708520302,0.00525499166665132,"Ten-Fold"
"tmean_Q3","rrBLUP",0.640502748873829,0.00759582137186986,"Ten-Fold"
"tmean_Q4","rrBLUP",0.705936097920711,0.00446779696075273,"Ten-Fold"
"prec_Q1","rrBLUP",0.643231756856565,0.00538260685585282,"Ten-Fold"
"prec_Q2","rrBLUP",0.492806284864902,0.00791928263155024,"Ten-Fold"
"prec_Q3","rrBLUP",0.646092249467707,0.00399462355428038,"Ten-Fold"
"prec_Q4","rrBLUP",0.580855041318421,0.00579499383026824,"Ten-Fold"
"topsoil_pH","Gaussian Kernel",0.578982083694127,0.0332732830153505,"Fractional 50"
"subsoil_pH","Gaussian Kernel",0.385391641764436,0.0382022408857303,"Fractional 50"
"topsoil_cec","Gaussian Kernel",0.457125413298869,0.0638324950510048,"Fractional 50"
"subsoil_cec","Gaussian Kernel",0.425546124065622,0.0694621475002396,"Fractional 50"
"topsoil_nitrogen","Gaussian Kernel",0.311463518735961,0.0634873643878485,"Fractional 50"
"subsoil_nitrogen","Gaussian Kernel",0.173400998113095,0.037964817556904,"Fractional 50"
"topsoil_sand","Gaussian Kernel",0.457039759212747,0.0464906499820744,"Fractional 50"
"subsoil_sand","Gaussian Kernel",0.372748372866146,0.0548544986326158,"Fractional 50"
"topsoil_silt","Gaussian Kernel",0.479459869493743,0.0352190662428108,"Fractional 50"
"subsoil_silt","Gaussian Kernel",0.408836289882497,0.0446358035046038,"Fractional 50"
"topsoil_clay","Gaussian Kernel",0.34385335847153,0.0675077397929924,"Fractional 50"
"subsoil_clay","Gaussian Kernel",0.317240696740809,0.0794440645222624,"Fractional 50"
"topsoil_soc","Gaussian Kernel",0.464537968727606,0.0964668150486935,"Fractional 50"
"subsoil_soc","Gaussian Kernel",0.255503726875636,0.0855445611748306,"Fractional 50"
"Ann.Mean.Tmp","Gaussian Kernel",0.653798680269933,0.0380089491768129,"Fractional 50"
"Tmp.Seas","Gaussian Kernel",0.743848066880368,0.0406223520946142,"Fractional 50"
"Mean.Diurn.Rng","Gaussian Kernel",0.378908102686895,0.0474741615357133,"Fractional 50"
"Max.Tmp.Wrm.M","Gaussian Kernel",0.621758714693763,0.0504922734203723,"Fractional 50"
"Min.Tmp.Cld.M","Gaussian Kernel",0.654238686993803,0.0425655610965121,"Fractional 50"
"Mean.Tmp.Wet.Q","Gaussian Kernel",0.479067472558483,0.0810356630747294,"Fractional 50"
"Mean.Tmp.Dry.Q","Gaussian Kernel",0.670895186190075,0.0244406681724592,"Fractional 50"
"Mean.Tmp.Wrm.Q","Gaussian Kernel",0.621884433855549,0.0515494462745717,"Fractional 50"
"Mean.Tmp.Cld.Q","Gaussian Kernel",0.727101698422789,0.0269369409970636,"Fractional 50"
"Ann.Prc","Gaussian Kernel",0.337453989176356,0.0352962710407166,"Fractional 50"
"Prc.Seas","Gaussian Kernel",0.512695115087376,0.0520832322853433,"Fractional 50"
"Prc.Wet.Q","Gaussian Kernel",0.342739314347138,0.0552170354883562,"Fractional 50"
"Prc.Dry.Q","Gaussian Kernel",0.521243294739755,0.0829320628391373,"Fractional 50"
"Prc.Cld.Q","Gaussian Kernel",0.260579833405681,0.0554339869335766,"Fractional 50"
"Prc.Wrm.Q","Gaussian Kernel",0.384797912638468,0.0317956354471052,"Fractional 50"
"Prc.Wet.M","Gaussian Kernel",0.353328835821624,0.0606385692848969,"Fractional 50"
"Prc.Dry.M","Gaussian Kernel",0.459169667383107,0.0760364341473466,"Fractional 50"
"tmean_Q1","Gaussian Kernel",0.711731469690702,0.025680341406513,"Fractional 50"
"tmean_Q2","Gaussian Kernel",0.691318138292391,0.0449137877812809,"Fractional 50"
"tmean_Q3","Gaussian Kernel",0.596800189277706,0.0549673544526153,"Fractional 50"
"tmean_Q4","Gaussian Kernel",0.676702710296565,0.0338233250728114,"Fractional 50"
"prec_Q1","Gaussian Kernel",0.620473860104247,0.0375623813142333,"Fractional 50"
"prec_Q2","Gaussian Kernel",0.417141152265217,0.0466821508133654,"Fractional 50"
"prec_Q3","Gaussian Kernel",0.593992060917275,0.0384474577329233,"Fractional 50"
"prec_Q4","Gaussian Kernel",0.526635857726757,0.0466532027912099,"Fractional 50"
"topsoil_pH","Gaussian Kernel",0.600750412176184,0.0213840556846277,"Fractional 80"
"subsoil_pH","Gaussian Kernel",0.370923946617597,0.0264916407573213,"Fractional 80"
"topsoil_cec","Gaussian Kernel",0.50050668643953,0.0489804931827804,"Fractional 80"
"subsoil_cec","Gaussian Kernel",0.484350214074606,0.055961159541418,"Fractional 80"
"topsoil_nitrogen","Gaussian Kernel",0.393858461068852,0.0397537696607197,"Fractional 80"
"subsoil_nitrogen","Gaussian Kernel",0.229812072822848,0.0239365868884708,"Fractional 80"
"topsoil_sand","Gaussian Kernel",0.509323279210454,0.0376330035568809,"Fractional 80"
"subsoil_sand","Gaussian Kernel",0.436078470935617,0.0295047444588367,"Fractional 80"
"topsoil_silt","Gaussian Kernel",0.509557377169465,0.0242266939118545,"Fractional 80"
"subsoil_silt","Gaussian Kernel",0.435738934158853,0.0232464046956352,"Fractional 80"
"topsoil_clay","Gaussian Kernel",0.420473765960709,0.048599976124456,"Fractional 80"
"subsoil_clay","Gaussian Kernel",0.377029754056899,0.0700277337518142,"Fractional 80"
"topsoil_soc","Gaussian Kernel",0.532824930461028,0.0514858657179302,"Fractional 80"
"subsoil_soc","Gaussian Kernel",0.299325480909115,0.0606020051684575,"Fractional 80"
"Ann.Mean.Tmp","Gaussian Kernel",0.694209587234909,0.0099271878673955,"Fractional 80"
"Tmp.Seas","Gaussian Kernel",0.775603193207001,0.0225129879353402,"Fractional 80"
"Mean.Diurn.Rng","Gaussian Kernel",0.432445138971294,0.0176293583902895,"Fractional 80"
"Max.Tmp.Wrm.M","Gaussian Kernel",0.669980818068453,0.0104101547041669,"Fractional 80"
"Min.Tmp.Cld.M","Gaussian Kernel",0.68207188188622,0.0144419084752315,"Fractional 80"
"Mean.Tmp.Wet.Q","Gaussian Kernel",0.576956294773797,0.0480745811776078,"Fractional 80"
"Mean.Tmp.Dry.Q","Gaussian Kernel",0.678335562387744,0.0165848734237557,"Fractional 80"
"Mean.Tmp.Wrm.Q","Gaussian Kernel",0.673461132474703,0.0180132188050819,"Fractional 80"
"Mean.Tmp.Cld.Q","Gaussian Kernel",0.751913896901843,0.0102807135489175,"Fractional 80"
"Ann.Prc","Gaussian Kernel",0.371244018629012,0.0252890488449267,"Fractional 80"
"Prc.Seas","Gaussian Kernel",0.56799774084905,0.0283470644928379,"Fractional 80"
"Prc.Wet.Q","Gaussian Kernel",0.384889245240646,0.0270967282646637,"Fractional 80"
"Prc.Dry.Q","Gaussian Kernel",0.527360266522451,0.0466251648950328,"Fractional 80"
"Prc.Cld.Q","Gaussian Kernel",0.293836066313611,0.0451136161524109,"Fractional 80"
"Prc.Wrm.Q","Gaussian Kernel",0.413299208607618,0.0164514962748861,"Fractional 80"
"Prc.Wet.M","Gaussian Kernel",0.393530441209884,0.0336661296110885,"Fractional 80"
"Prc.Dry.M","Gaussian Kernel",0.437204422191491,0.0315318237883705,"Fractional 80"
"tmean_Q1","Gaussian Kernel",0.733541584460148,0.0109494372712739,"Fractional 80"
"tmean_Q2","Gaussian Kernel",0.734752035429819,0.0133942688885821,"Fractional 80"
"tmean_Q3","Gaussian Kernel",0.643496478867433,0.0302638342033007,"Fractional 80"
"tmean_Q4","Gaussian Kernel",0.695695365226004,0.0101417748604977,"Fractional 80"
"prec_Q1","Gaussian Kernel",0.650926274104073,0.0145533534316228,"Fractional 80"
"prec_Q2","Gaussian Kernel",0.484434423665664,0.0266911151249546,"Fractional 80"
"prec_Q3","Gaussian Kernel",0.634635599927087,0.0232430633853279,"Fractional 80"
"prec_Q4","Gaussian Kernel",0.5508395568397,0.0206386155374686,"Fractional 80"
